longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-122.29,37.81,NEAR BAY,26.0,6.645090969505644,5.030437921392435,5.973809611869261,177190.0,6.047244094488189,0.19791666666666666,3.0866141732283463,82500.0
-122.29,37.81,NEAR BAY,46.0,6.841615476477592,5.697093486505405,6.368187186350492,72860.0,3.375451263537906,0.3176470588235294,2.101083032490975,95200.0
-122.29,37.81,NEAR BAY,49.0,6.739336627357174,5.3230099791384085,6.329720905522696,175000.0,5.552631578947368,0.24170616113744076,3.6842105263157894,75000.0
-122.29,37.81,NEAR BAY,46.0,2.5649493574615367,1.6094379124341003,2.9444389791664403,49990.0,1.7142857142857142,0.3333333333333333,2.5714285714285716,67500.0
-122.29,37.81,NEAR BAY,20.0,6.728628613084702,5.087596335232384,5.673323267171493,248300.0,6.2781954887218046,0.19281437125748502,2.180451127819549,137500.0
-122.28,37.81,NEAR BAY,17.0,7.121252453244542,6.137727054086234,6.637258031284457,92410.0,2.8177676537585423,0.3734842360549717,1.7357630979498861,177500.0
-122.28,37.81,NEAR BAY,36.0,7.977625098784593,6.333279628139691,7.1204443723924875,244640.0,5.724950884086444,0.1928620452985587,2.4282907662082516,102100.0
-122.28,37.81,NEAR BAY,19.0,7.0967213784947605,5.497168225293202,6.582025138892826,111110.0,5.830917874396135,0.20132560066280034,3.4830917874396135,108300.0
-122.29,37.81,NEAR BAY,23.0,7.465082736399547,5.926926025970411,6.961296045910167,80260.0,5.369230769230769,0.21432664756446992,3.243076923076923,112500.0
-122.28,37.8,NEAR BAY,38.0,6.529418838262226,5.176149732573829,5.84354441703136,201140.0,4.412903225806452,0.2573099415204678,2.2193548387096773,131300.0
-122.28,37.81,NEAR BAY,17.0,6.829793737512425,5.66988092298052,6.413458957167357,150000.0,3.1972318339100347,0.31277056277056275,2.1072664359861593,162500.0
-122.27,37.81,NEAR BAY,52.0,5.351858133476067,4.04305126783455,5.214935757608986,116670.0,3.75,0.26666666666666666,3.267857142857143,112500.0
-122.28,37.81,NEAR BAY,52.0,5.831882477283517,4.584967478670572,5.303304908059076,152080.0,3.9080459770114944,0.2852941176470588,2.2988505747126435,112500.0
-122.28,37.81,NEAR BAY,52.0,5.958424693029782,5.10594547390058,5.849324779946859,80750.0,2.490322580645161,0.42487046632124353,2.232258064516129,137500.0
-122.28,37.81,NEAR BAY,35.0,6.855408798609928,5.220355825078324,6.148468295917647,180880.0,5.609467455621302,0.1940928270042194,2.7633136094674557,118800.0
-122.28,37.81,NEAR BAY,52.0,6.651571873589727,4.969813299576001,5.934894195619588,240830.0,6.721739130434782,0.18499353169469598,3.2782608695652176,98200.0
-122.27,37.81,NEAR BAY,40.0,6.78105762593618,6.113682179832232,6.368187186350492,97700.0,2.3157894736842106,0.5125,1.5315789473684212,118800.0
-122.27,37.81,NEAR BAY,10.0,6.775366090936392,5.855071922202427,6.304448802421981,76000.0,2.6515151515151514,0.3977142857142857,1.6545454545454545,162500.0
-122.27,37.8,NEAR BAY,10.0,4.663439094112067,3.7612001156935624,4.836281906951478,97220.0,2.6923076923076925,0.4,3.2051282051282053,137500.0
-122.27,37.8,NEAR BAY,16.0,6.902742737158593,5.973809611869261,6.68586094706836,209380.0,2.74585635359116,0.39436619718309857,2.2099447513812156,162500.0
-122.28,37.8,NEAR BAY,52.0,5.375278407684165,4.477336814478207,6.807934943699926,86680.0,2.4431818181818183,0.4046511627906977,10.272727272727273,137500.0
-122.28,37.8,NEAR BAY,52.0,4.574710978503383,3.4657359027997265,5.2574953720277815,75000.0,2.823529411764706,0.3229166666666667,5.617647058823529,162500.0
-122.27,37.79,NEAR BAY,27.0,6.962243464266207,5.8522024797744745,6.577861357721047,263540.0,3.493377483443709,0.3289099526066351,2.377483443708609,187500.0
-122.27,37.8,NEAR BAY,39.0,7.447751280047908,6.436150368369428,7.191429330036379,184770.0,3.6723768736616704,0.363265306122449,2.841541755888651,179200.0
-122.26,37.8,NEAR BAY,36.0,8.58110651715989,7.815207062189088,8.151909872940905,200959.99999999997,2.294016358157555,0.4648151623193845,1.493327593628928,130000.0
-122.26,37.82,NEAR BAY,31.0,8.433159195806228,7.194436851100335,7.6251071482389,283450.0,3.8949152542372882,0.28959965187119235,1.735593220338983,183800.0
-122.26,37.81,NEAR BAY,29.0,5.817111159963204,4.68213122712422,5.313205979041787,200620.00000000003,3.681318681318681,0.3194029850746269,2.21978021978022,125000.0
-122.26,37.82,NEAR BAY,22.0,8.211482916445066,7.147559271189454,7.613324979540639,121849.99999999999,2.9456,0.3449212384573601,1.6192,170000.0
-122.26,37.82,NEAR BAY,37.0,8.198089248956116,6.990256500493881,7.516977224604321,261039.99999999997,3.7071428571428573,0.29865125240847784,1.8755102040816327,193100.0
-122.25,37.81,NEAR BAY,29.0,8.446126742982377,7.254884810077338,7.742835955430749,249120.0,3.7248,0.30369415807560135,1.8432,257800.0
-122.25,37.81,NEAR BAY,28.0,8.66681936537205,7.38025578842646,7.849323818040561,321770.0,3.8784235136940546,0.27609369617636925,1.7120908483633934,273400.0
-122.25,37.81,NEAR BAY,39.0,6.75110146893676,5.493061443340548,5.966146739123692,312500.0,3.745614035087719,0.28337236533957844,1.706140350877193,237500.0
-122.25,37.81,NEAR BAY,52.0,7.6760099320288875,6.553933404025811,6.79794041297493,257950.0,3.5154975530179446,0.3252900232018561,1.4600326264274062,350000.0
-122.26,37.81,NEAR BAY,34.0,8.677950570294351,7.557472901614746,7.897296472595885,284060.0,3.281721632196758,0.3260091977516607,1.5030743432084963,335700.0
-122.24,37.82,NEAR BAY,52.0,7.31986492980897,5.420534999272286,6.51471269087253,493060.0,6.184426229508197,0.14910536779324055,2.762295081967213,313400.0
-122.24,37.81,NEAR BAY,52.0,7.614312146452,6.180016653652572,6.565264970035361,327270.0,4.442982456140351,0.23790720631786771,1.5548245614035088,268500.0
-122.25,37.81,NEAR BAY,52.0,7.472500744737558,6.133398042996649,6.532334292222349,316910.0,4.165876777251185,0.2616609783845279,1.6255924170616114,259400.0
-122.24,37.82,NEAR BAY,52.0,8.155362120328135,6.62273632394984,7.275864600546533,390000.0,4.848189415041783,0.21574260270037346,2.011142061281337,275700.0
-122.25,37.82,NEAR BAY,28.0,8.11312710422178,6.752270376141742,7.327123292259293,390630.0,4.160847880299252,0.25621816002397363,1.8952618453865338,225000.0
-122.25,37.82,NEAR BAY,52.0,7.261927092702751,5.66988092298052,6.311734809152915,509170.00000000006,5.628458498023716,0.2029494382022472,2.1739130434782608,262500.0
-122.25,37.82,NEAR BAY,32.0,8.245384468120747,7.002155954403621,7.499423290592229,264290.0,3.7270058708414875,0.28826463638750327,1.7671232876712328,218500.0
-122.25,37.82,NEAR BAY,26.0,8.283999304248526,7.087573705557973,7.4673710669175595,302330.0,3.2530813475760065,0.30209648901237685,1.4371405094494658,255000.0
-122.25,37.83,NEAR BAY,52.0,7.773594467360194,6.327936783729195,6.84587987526405,314840.0,4.578034682080925,0.23526936026936027,1.8092485549132948,224100.0
-122.25,37.83,NEAR BAY,35.0,7.3864708488298945,6.061456918928017,6.516193076042964,347220.0,3.822274881516588,0.2653440793552387,1.599526066350711,243100.0
-122.25,37.83,NEAR BAY,52.0,7.154615356913663,5.662960480135946,6.282266746896006,314290.0,4.3951890034364265,0.22439405785770133,1.8350515463917525,231600.0
-122.25,37.83,NEAR BAY,28.0,8.521782643750045,7.467942332285852,7.847371836159788,242340.0,3.0234798314268514,0.34846674631620866,1.5400361228175798,218500.0
-122.25,37.83,NEAR BAY,52.0,8.340694647925071,7.00850518208228,7.488293515159428,308970.0,4.040501446480231,0.2637231503579952,1.7222757955641272,234100.0
-122.23,37.84,NEAR BAY,50.0,7.830425617820331,5.991464547107982,6.878326468291325,585960.0,6.742627345844504,0.15864811133200796,2.6005361930294906,327600.0
-122.23,37.84,NEAR BAY,47.0,8.063377822367027,6.12029741895095,7.002155954403621,528680.0,6.546391752577319,0.14299212598425196,2.263917525773196,347600.0
-122.24,37.83,NEAR BAY,41.0,7.854381210652365,6.008813185442595,6.678342114654332,595600.0,6.851063829787234,0.15760869565217392,2.1117021276595747,366100.0
-122.24,37.85,NEAR BAY,37.0,5.814130531825066,4.007333185232471,4.59511985013459,496430.0,7.1063829787234045,0.16167664670658682,2.0851063829787235,335000.0
-122.23,37.85,NEAR BAY,52.0,7.937731775260109,6.021023349349527,6.967909201801884,634340.0,6.947890818858561,0.1467857142857143,2.632754342431762,373600.0
-122.24,37.84,NEAR BAY,52.0,8.169053149927343,6.354370040797351,7.071573364211532,517730.0,6.358558558558559,0.16265230943610087,2.120720720720721,389500.0
-122.24,37.85,NEAR BAY,52.0,7.868254265520613,5.902633333401366,6.804614520062624,723540.0,7.11716621253406,0.139739663093415,2.455040871934605,391100.0
-122.22,37.85,NEAR BAY,28.0,8.573195381531523,6.955592608396297,7.616775808698373,545700.0,5.5303347280334725,0.1982220540949499,2.1244769874476988,337300.0
-122.22,37.84,NEAR BAY,50.0,7.984803389734406,6.161207321695077,6.939253946041508,750000.0,6.127348643006263,0.16115843270868824,2.152400835073069,295200.0
-122.21,37.84,NEAR BAY,44.0,8.138856750696325,6.393590753950631,7.214504414151143,601940.0,5.735343383584589,0.174357476635514,2.274706867671692,292300.0
-122.21,37.83,NEAR BAY,40.0,8.515591910049263,6.51471269087253,7.388327859577107,755440.0,7.631498470948012,0.13504307753957123,2.470948012232416,411500.0
-122.2,37.84,NEAR BAY,30.0,7.701652362642226,5.849324779946859,6.739336627357174,606660.0,6.446064139941691,0.15649027589326098,2.4606413994169096,311500.0
-122.21,37.84,NEAR BAY,34.0,8.019283792916793,6.19644412779452,7.039660349862076,705480.0,6.125,0.16129032258064516,2.2983870967741935,325900.0
-122.19,37.84,NEAR BAY,18.0,7.388946097618437,5.351858133476067,6.280395838960195,1160170.0,8.335051546391753,0.12987012987012986,2.747422680412371,392600.0
-122.2,37.84,NEAR BAY,35.0,7.960672608388117,6.133398042996649,6.9782137426306985,748820.0,6.467268623024831,0.16055846422338568,2.419864559819413,319300.0
-122.21,37.83,NEAR BAY,34.0,8.53030683056162,6.670766320845874,7.395107546562485,689760.0,6.6122715404699735,0.15557749259624876,2.1240208877284594,333300.0
-122.19,37.83,NEAR BAY,28.0,7.190676034332207,5.220355825078324,6.139884552226255,820490.0,6.978947368421053,0.138763197586727,2.4368421052631577,335200.0
-122.2,37.83,NEAR BAY,26.0,7.371489295214277,5.4116460518550396,6.297109319933935,840100.0,7.530805687203792,0.14033983637507866,2.5687203791469195,351200.0
-122.19,37.83,NEAR BAY,29.0,7.491087593534876,5.605802066295998,6.495265555937008,685380.0,6.657992565055762,0.15131211613623674,2.45724907063197,368900.0
-122.19,37.82,NEAR BAY,32.0,7.515344571180436,5.579729825986222,6.455198563340122,831700.0,6.977186311787072,0.1438692098092643,2.414448669201521,365900.0
-122.2,37.82,NEAR BAY,37.0,7.114769448366463,5.204006687076795,6.042632833682381,701750.0,6.982954545454546,0.14727420667209112,2.3863636363636362,366700.0
-122.2,37.82,NEAR BAY,39.0,8.235095497258357,6.282266746896006,7.143617602704121,633020.0,7.54,0.14164456233421752,2.53,362800.0
-122.18,37.81,NEAR BAY,30.0,5.680172609017068,3.6635616461296463,4.844187086458591,636240.0,5.615384615384615,0.13013698630136986,2.423076923076923,483300.0
-122.21,37.82,NEAR BAY,52.0,7.773173680482536,5.811140992976701,6.70196036600254,705490.0,6.785714285714286,0.14021052631578948,2.322857142857143,331400.0
-122.2,37.81,NEAR BAY,45.0,7.994632311431825,6.07993319509559,6.97354301952014,678510.0,6.957746478873239,0.14709851551956815,2.504694835680751,323500.0
-122.21,37.8,NEAR BAY,50.0,7.949444420250626,6.406879986069314,7.13966033596492,289290.0,5.132246376811594,0.21355453582774445,2.282608695652174,216700.0
-122.21,37.8,NEAR BAY,38.0,7.720905251936779,6.284134161070802,6.858565034791365,308120.0,4.628336755646817,0.23735581188997337,1.9527720739219712,233100.0
-122.21,37.81,NEAR BAY,52.0,7.237059026124737,5.3612921657094255,6.236369590203704,524020.0,6.200892857142857,0.15262778977681785,2.2767857142857144,296400.0
-122.22,37.81,NEAR BAY,52.0,7.586803535162581,5.817111159963204,6.641182169740591,652170.0,6.39935064935065,0.16996448503297817,2.4837662337662336,273700.0
-122.22,37.8,NEAR BAY,52.0,7.688913336864796,6.144185634125646,7.029972911706386,326320.0,4.745652173913044,0.21300961978928082,2.4543478260869565,227700.0
-122.22,37.8,NEAR BAY,52.0,7.734996194022781,6.142037405587356,6.97914527506881,302980.0,5.183673469387755,0.20297462817147857,2.433106575963719,199600.0
-122.22,37.8,NEAR BAY,52.0,7.909122183211411,6.295266001439646,7.078341579557671,454280.0,5.283495145631068,0.1988239617787578,2.3009708737864076,239800.0
-122.22,37.81,NEAR BAY,52.0,7.613324979540639,5.8289456176102075,6.6293632534374485,407200.0,5.952941176470588,0.1674901185770751,2.223529411764706,270100.0
-122.22,37.81,NEAR BAY,52.0,7.987864096085687,6.285998094508865,6.942156705699469,535090.0,5.65067178502879,0.18206521739130435,1.9846449136276392,302100.0
-122.23,37.8,NEAR BAY,52.0,7.617759576608505,6.18826412308259,6.669498089857879,316030.0,4.429193899782135,0.23905558288243975,1.7145969498910676,269500.0
-122.23,37.81,NEAR BAY,52.0,7.2682230211595655,5.438079308923196,6.418364935936212,477080.00000000006,6.727699530516432,0.159804605722261,2.8732394366197185,314700.0
-122.22,37.81,NEAR BAY,52.0,7.982074875081202,5.998936561946683,6.92951677076365,815640.0,7.7026315789473685,0.13734198838401093,2.6868421052631577,390100.0
-122.23,37.81,NEAR BAY,52.0,7.7475968386928855,5.680172609017068,6.759255270663693,887930.0000000001,8.972868217054264,0.126133909287257,3.3372093023255816,410300.0
-122.24,37.81,NEAR BAY,52.0,7.818430272070656,5.749392985908253,6.860663671448287,685910.0,7.599388379204893,0.12595573440643862,2.914373088685015,352400.0
-122.24,37.81,NEAR BAY,52.0,7.307202314764738,5.476463551931511,6.453624998892692,603020.0,5.8203125,0.1597315436241611,2.4765625,287300.0
-122.23,37.81,NEAR BAY,52.0,7.942717540573791,5.902633333401366,6.778784897685177,750800.0,7.994318181818182,0.1297085998578536,2.4943181818181817,348700.0
-122.24,37.81,NEAR BAY,52.0,7.646831391430482,6.311734809152915,6.823286122355687,274770.0,4.333333333333333,0.26278069756330624,1.9006211180124224,243800.0
-122.24,37.8,NEAR BAY,52.0,6.790097235513905,5.1298987149230735,5.8888779583328805,219440.0,5.074285714285714,0.1891891891891892,2.057142857142857,211500.0
-122.25,37.8,NEAR BAY,52.0,7.643961949002529,6.236369590203704,7.088408778675395,301490.0,4.276639344262295,0.24436990896023,2.4528688524590163,218400.0
-122.24,37.81,NEAR BAY,52.0,7.829630389150193,6.220590170099739,6.955592608396297,367500.0,4.851351351351352,0.19976124154397135,2.023166023166023,269900.0
-122.25,37.81,NEAR BAY,46.0,8.081165777725433,6.728628613084702,7.2254814727822945,322500.0,4.326639892904953,0.2583539603960396,1.8380187416331994,218800.0
-122.25,37.8,NEAR BAY,42.0,8.323851131338817,6.97166860472579,7.447751280047908,293450.0,4.059113300492611,0.25849514563106796,1.6896551724137931,225000.0
-122.25,37.8,NEAR BAY,43.0,7.768533300926033,6.675823221634848,7.215239978730097,214290.0,3.2742382271468142,0.3350253807106599,1.8822714681440442,250000.0
-122.25,37.8,NEAR BAY,41.0,7.294377299288821,6.152732694704104,6.968850378341948,161210.0,3.5617433414043584,0.318830727396329,2.5714285714285716,171400.0
-122.25,37.8,NEAR BAY,29.0,7.81156848934518,6.762729506931879,7.197435354096591,139290.0,3.1927554980595083,0.3500810372771475,1.7270375161707632,193800.0
-122.24,37.79,NEAR BAY,27.0,7.398174092970465,6.20050917404269,7.066466970136958,231730.0,3.804195804195804,0.3014705882352941,2.7296037296037294,125000.0
-122.25,37.79,NEAR BAY,45.0,7.488293515159428,6.267200548541362,7.297091005160418,177720.0,3.882608695652174,0.2945128779395297,3.2065217391304346,97500.0
-122.25,37.79,NEAR BAY,50.0,6.4457198193855785,5.241747015059643,6.610696044717759,264580.0,3.2091836734693877,0.2988871224165342,3.7857142857142856,125000.0
-122.25,37.79,NEAR BAY,52.0,7.200424892944957,5.971261839790462,6.99117688712121,218100.0,3.6887052341597797,0.29200896191187453,2.9917355371900825,138800.0
